time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-03T21:00:00+05:00,2,0.285,0.03615553152855339,0.36973429758356935,0.873805449536892,0.065,0.265,2026-01-01,69
2026-01-03T22:00:00+05:00,2,0.15833333333333335,0.05515093145591927,0.34737344071382686,0.8928634401986153,0.04,0.265,2026-01-01,70
2026-01-03T23:00:00+05:00,2,0.265,0.054190920734302775,0.3723094699756001,0.9145695270050679,0.008333333333333333,0.45166666666666666,2026-01-01,71
2026-01-03T00:00:00+05:00,1,0.26166666666666666,0.037465246230168475,0.24255598121512137,0.9033380256655261,0.011666666666666667,0.4658333333333333,2026-01-02,24
2026-01-03T01:00:00+05:00,1,0.22166666666666668,0.01,0.22320526263041823,0.8450537453849783,0.01,0.2733333333333334,2026-01-02,25
2026-01-03T02:00:00+05:00,1,0.36166666666666664,0.01,0.1836189373494706,0.6819105417586591,0.01,0.165,2026-01-02,26
2026-01-03T03:00:00+05:00,1,0.17833333333333334,0.01,0.11754504672384229,0.6584060597698455,0.011666666666666667,0.165,2026-01-02,27
2026-01-03T04:00:00+05:00,1,0.21,0.01,0.14609047948971096,0.7158504151513428,0.01,0.21750000000000003,2026-01-02,28
2026-01-03T05:00:00+05:00,1,0.255,0.030972649947635978,0.21093296611389453,0.8241434082788411,0.01,0.2733333333333334,2026-01-02,29
2026-01-03T06:00:00+05:00,1,0.16,0.03980837418799796,0.19978650187545996,0.7930154685489859,0.01,0.39666666666666667,2026-01-02,30
2026-01-03T07:00:00+05:00,1,0.26,0.0,0.2152581499968451,0.8406108294344806,0.01,0.2733333333333334,2026-01-02,31
2026-01-03T08:00:00+05:00,1,0.22833333333333336,0.007580939109929996,0.2578989118785764,0.8706524946289989,0.01,0.2733333333333334,2026-01-02,32
2026-01-03T09:00:00+05:00,1,0.165,0.0389496016984099,0.236001209608181,0.8659955821541533,0.075,0.2733333333333334,2026-01-02,33
2026-01-03T10:00:00+05:00,1,0.15166666666666667,0.01,0.2538372829528849,0.8549604756233887,0.27999999999999997,0.21750000000000003,2026-01-02,34
2026-01-03T11:00:00+05:00,1,0.07333333333333333,0.01,0.22904931404470863,0.8374632884125986,0.40499999999999997,0.21750000000000003,2026-01-02,35
2026-01-03T12:00:00+05:00,1,0.13333333333333333,0.01,0.21586513753497166,0.8344322210237187,0.6466666666666666,0.21750000000000003,2026-01-02,36
2026-01-03T13:00:00+05:00,1,0.17666666666666667,0.01,0.3093040299553821,0.799188889503303,0.8433333333333334,0.21750000000000003,2026-01-02,37
2026-01-03T14:00:00+05:00,1,0.17166666666666666,0.01,0.4343209783622448,0.8527345383509218,0.71,0.21750000000000003,2026-01-02,38
2026-01-03T15:00:00+05:00,1,0.19666666666666666,0.12945217221965155,0.5666674063299614,0.9037699732389093,0.5750000000000001,0.2733333333333334,2026-01-02,39
2026-01-03T16:00:00+05:00,1,0.24333333333333332,0.14413136565657317,0.650539128350032,0.9555519782132372,0.42333333333333334,0.39666666666666667,2026-01-02,40
2026-01-03T17:00:00+05:00,1,0.255,0.13857485458368635,0.5096361677656162,0.9571061825749291,0.35833333333333334,0.39666666666666667,2026-01-02,41
2026-01-03T18:00:00+05:00,1,0.5216666666666666,0.14151168140123893,0.4428444896043442,0.9423645525143791,0.425,0.39666666666666667,2026-01-02,42
2026-01-03T19:00:00+05:00,1,0.215,0.09501229889733154,0.4179865835618935,0.9130630203269581,0.445,0.2733333333333334,2026-01-02,43
2026-01-03T20:00:00+05:00,1,0.5683333333333334,0.01,0.3681420243847869,0.8686935260339984,0.6083333333333333,0.2733333333333334,2026-01-02,44
2026-01-03T21:00:00+05:00,1,0.29833333333333334,0.01,0.34965381349276414,0.8240522777526531,0.875,0.21750000000000003,2026-01-02,45
2026-01-03T22:00:00+05:00,1,0.19000000000000003,0.01,0.2699245042547178,0.7184794953462054,0.605,0.21750000000000003,2026-01-02,46
2026-01-03T23:00:00+05:00,1,0.30833333333333335,0.01,0.2697133293767073,0.7016433296295854,0.31666666666666665,0.165,2026-01-02,47
2026-01-04T00:00:00+05:00,1,0.23166666666666666,0.07775142305022986,0.40402384033114713,0.9131938434699579,0.011666666666666667,0.39666666666666667,2026-01-02,48
2026-01-04T01:00:00+05:00,1,0.2866666666666667,0.06685490703791994,0.33884172216290476,0.9024333839147372,0.01,0.39666666666666667,2026-01-02,49
2026-01-04T02:00:00+05:00,1,0.28,0.06346616638115207,0.33305244628814673,0.8741897953249234,0.01,0.2733333333333334,2026-01-02,50
2026-01-04T03:00:00+05:00,1,0.19000000000000003,0.05642872658072011,0.335407021378468,0.9015725869612151,0.011666666666666667,0.39666666666666667,2026-01-02,51
2026-01-04T04:00:00+05:00,1,0.2733333333333334,0.11664627502420466,0.43724334548640903,0.926614644092363,0.01,0.4658333333333333,2026-01-02,52
2026-01-04T05:00:00+05:00,1,0.26666666666666666,0.1091912496322871,0.4560139896624272,0.9414365562647777,0.01,0.39666666666666667,2026-01-02,53
2026-01-04T06:00:00+05:00,1,0.39166666666666666,0.12763844382336875,0.49913903071197724,0.9431558499719983,0.01,0.4658333333333333,2026-01-02,54
2026-01-04T07:00:00+05:00,1,0.30833333333333335,0.12162754981834592,0.5277338750000151,0.938953900890829,0.01,0.4658333333333333,2026-01-02,55
2026-01-04T08:00:00+05:00,1,0.5016666666666666,0.12965802565890788,0.4876948009320946,0.94441634536556,0.01,0.4658333333333333,2026-01-02,56
2026-01-04T09:00:00+05:00,1,0.07166666666666667,0.01,0.23247441458853954,0.8313145326079977,0.075,0.39666666666666667,2026-01-02,57
2026-01-04T10:00:00+05:00,1,0.07166666666666667,0.01,0.11089627463723717,0.4742650757589643,0.27999999999999997,0.04833333333333333,2026-01-02,58
2026-01-04T11:00:00+05:00,1,0.07333333333333333,0.01,0.03320721719855124,0.254380725909264,0.40499999999999997,0.013333333333333334,2026-01-02,59
2026-01-04T12:00:00+05:00,1,0.01,0.01,0.030658524009647095,0.21466910166472516,0.6466666666666666,0.028333333333333335,2026-01-02,60
2026-01-04T13:00:00+05:00,1,0.01,0.01,0.056442660080202184,0.28968958666734873,0.8433333333333334,0.08333333333333333,2026-01-02,61
2026-01-04T14:00:00+05:00,1,0.01,0.01,0.10860527742899152,0.44402758836929557,0.71,0.11499999999999999,2026-01-02,62
2026-01-04T15:00:00+05:00,1,0.03333333333333333,0.01,0.07764653631399797,0.5418907097553805,0.5750000000000001,0.21750000000000003,2026-01-02,63
2026-01-04T16:00:00+05:00,1,0.25333333333333335,0.0,0.11590816651033174,0.7634196565737615,0.42333333333333334,0.21750000000000003,2026-01-02,64
2026-01-04T17:00:00+05:00,1,0.6166666666666666,0.0,0.2572041399812973,0.847934377109158,0.35833333333333334,0.5974999999999999,2026-01-02,65
2026-01-04T18:00:00+05:00,1,0.6016666666666667,0.03804687749728799,0.29557336803998413,0.953102768386214,0.425,0.7050000000000001,2026-01-02,66
2026-01-04T19:00:00+05:00,1,0.6366666666666667,0.024300652397765538,0.33313643114482727,0.9597561187065653,0.445,0.7983333333333333,2026-01-02,67
2026-01-04T20:00:00+05:00,1,0.47500000000000003,0.021796685086568048,0.4832614551565888,0.9691495422201049,0.6083333333333333,0.7983333333333333,2026-01-02,68
2026-01-04T21:00:00+05:00,1,0.3233333333333333,0.048731178717756,0.4227365773597528,0.9639180325682009,0.875,0.7050000000000001,2026-01-02,69
2026-01-04T22:00:00+05:00,1,0.4683333333333333,0.06781347430126111,0.3666044386631482,0.9625963373577394,0.605,0.7050000000000001,2026-01-02,70
2026-01-04T23:00:00+05:00,1,0.7666666666666666,0.10496856317491154,0.5716251115762891,0.9807938041852422,0.31666666666666665,0.4658333333333333,2026-01-02,71
2026-01-03T00:00:00+05:00,2,0.21166666666666667,0.044024269344758844,0.24140554105360915,0.9027937418434917,0.008333333333333333,0.45166666666666666,2026-01-02,24
2026-01-03T01:00:00+05:00,2,0.19833333333333333,0.030393512292577547,0.22192293845207972,0.8445094615629439,0.008333333333333333,0.265,2026-01-02,25
2026-01-03T02:00:00+05:00,2,0.31,0.010570428037230939,0.18250322204930453,0.6815163744340496,0.01,0.16,2026-01-02,26
2026-01-03T03:00:00+05:00,2,0.15833333333333333,0.012158408932456614,0.11659638984356836,0.658011892445236,0.008333333333333333,0.16,2026-01-02,27
2026-01-03T04:00:00+05:00,2,0.18999999999999997,0.008895506043487015,0.14497521373126454,0.7154562478267333,0.005,0.21166666666666667,2026-01-02,28
2026-01-03T05:00:00+05:00,2,0.25166666666666665,0.0250404129894277,0.20939663737756464,0.8235991244568067,0.01,0.265,2026-01-02,29
2026-01-03T06:00:00+05:00,2,0.14666666666666667,0.02581503211141458,0.19825017313913001,0.7920031825261509,0.01,0.385,2026-01-02,30
2026-01-03T07:00:00+05:00,2,0.26,0.021706227013293788,0.21388887968040735,0.8400665456124462,0.01,0.265,2026-01-02,31
2026-01-03T08:00:00+05:00,2,0.22,0.02403479376230618,0.2566723251131061,0.8702669758170999,0.01,0.265,2026-01-02,32
2026-01-03T09:00:00+05:00,2,0.11833333333333333,0.028425405055676953,0.2355259145878998,0.8656100633422541,0.07666666666666667,0.265,2026-01-02,33
2026-01-03T10:00:00+05:00,2,0.135,0.02647446979034947,0.25378022292209,0.8545749568114898,0.26666666666666666,0.21166666666666667,2026-01-02,34
2026-01-03T11:00:00+05:00,2,0.06666666666666667,0.059689549847360406,0.2289922540139137,0.8372278860981246,0.37666666666666665,0.21166666666666667,2026-01-02,35
2026-01-03T12:00:00+05:00,2,0.14333333333333334,0.036095156547634795,0.223425671430169,0.8341968187092444,0.6766666666666667,0.21166666666666667,2026-01-02,36
2026-01-03T13:00:00+05:00,2,0.16166666666666665,0.05263624331211302,0.31908199531985226,0.798953487188829,0.8849999999999999,0.21166666666666667,2026-01-02,37
2026-01-03T14:00:00+05:00,2,0.15833333333333333,0.07483244206875743,0.43426391833144995,0.8524991360364478,0.7450000000000001,0.21166666666666667,2026-01-02,38
2026-01-03T15:00:00+05:00,2,0.19666666666666666,0.09431029364937588,0.5666103462991664,0.9027433680516156,0.5816666666666667,0.265,2026-01-02,39
2026-01-03T16:00:00+05:00,2,0.20666666666666667,0.06041724356158486,0.6502973568034635,0.9544904560595262,0.43333333333333335,0.385,2026-01-02,40
2026-01-03T17:00:00+05:00,2,0.2783333333333333,0.07120941551175312,0.5090979440663682,0.9546778766646632,0.38000000000000006,0.385,2026-01-02,41
2026-01-03T18:00:00+05:00,2,0.5066666666666667,0.07015687571998036,0.44207652437866796,0.9405773329795075,0.4466666666666666,0.385,2026-01-02,42
2026-01-03T19:00:00+05:00,2,0.245,0.04259780599034951,0.41648542922862947,0.9112758007920867,0.47,0.265,2026-01-02,43
2026-01-03T20:00:00+05:00,2,0.48833333333333334,0.03639905152896552,0.36639839063739593,0.868149242211964,0.66,0.265,2026-01-02,44
2026-01-03T21:00:00+05:00,2,0.285,0.03634198884098569,0.3479101797453732,0.8236581104280436,0.8850000000000001,0.21166666666666667,2026-01-02,45
2026-01-03T22:00:00+05:00,2,0.15833333333333335,0.022180110323337016,0.26818087050732686,0.7180853280215959,0.6649999999999999,0.21166666666666667,2026-01-02,46
2026-01-03T23:00:00+05:00,2,0.265,0.022353288146722727,0.26796969562931633,0.7012491623049759,0.295,0.16,2026-01-02,47
2026-01-04T00:00:00+05:00,2,0.18333333333333335,0.0533843759474905,0.4022802065837562,0.9116829882927427,0.008333333333333333,0.385,2026-01-02,48
2026-01-04T01:00:00+05:00,2,0.26666666666666666,0.05099430709850522,0.3370980884155138,0.9009225287375222,0.008333333333333333,0.385,2026-01-02,49
2026-01-04T02:00:00+05:00,2,0.18999999999999997,0.03340450168975141,0.3313088125407558,0.8726789401477084,0.01,0.265,2026-01-02,50
2026-01-04T03:00:00+05:00,2,0.16833333333333333,0.04899352984327336,0.3340895227970637,0.9000617317839997,0.008333333333333333,0.385,2026-01-02,51
2026-01-04T04:00:00+05:00,2,0.23333333333333336,0.09736640407549153,0.4354997117390181,0.9249164820488269,0.005,0.45166666666666666,2026-01-02,52
2026-01-04T05:00:00+05:00,2,0.2283333333333333,0.09736640407549153,0.4543055303181021,0.9397383942212416,0.01,0.385,2026-01-02,53
2026-01-04T06:00:00+05:00,2,0.37000000000000005,0.09899533850254906,0.4975971802458244,0.9413613210036422,0.01,0.45166666666666666,2026-01-02,54
2026-01-04T07:00:00+05:00,2,0.295,0.09899533850254906,0.5261920245338623,0.9371593719224729,0.01,0.45166666666666666,2026-01-02,55
2026-01-04T08:00:00+05:00,2,0.41,0.0994209743725323,0.48626090915556297,0.9427805814073393,0.01,0.45166666666666666,2026-01-02,56
2026-01-04T09:00:00+05:00,2,0.04833333333333333,0.02868952851769059,0.2311254693752921,0.8310791302935234,0.07666666666666667,0.385,2026-01-02,57
2026-01-04T10:00:00+05:00,2,0.07666666666666667,0.013590303955489812,0.11011390965340502,0.47402967344449015,0.26666666666666666,0.043333333333333335,2026-01-02,58
2026-01-04T11:00:00+05:00,2,0.06833333333333333,0.008932619284895941,0.03194423095302465,0.2498372530514613,0.37666666666666665,0.011666666666666667,2026-01-02,59
2026-01-04T12:00:00+05:00,2,0.01,0.00889964500060688,0.029751616742129117,0.21443369935025097,0.6766666666666667,0.024999999999999998,2026-01-02,60
2026-01-04T13:00:00+05:00,2,0.01,0.009215187294906967,0.05517967383467562,0.28945418435287457,0.8849999999999999,0.07333333333333333,2026-01-02,61
2026-01-04T14:00:00+05:00,2,0.01,0.009201501724183554,0.10734229118346493,0.4437921860548214,0.7450000000000001,0.105,2026-01-02,62
2026-01-04T15:00:00+05:00,2,0.03166666666666667,0.005998184782896029,0.07638355006847138,0.5416553074409062,0.5816666666666667,0.21166666666666667,2026-01-02,63
2026-01-04T16:00:00+05:00,2,0.265,0.013106303459387741,0.11446046874903158,0.7630341377618624,0.43333333333333335,0.21166666666666667,2026-01-02,64
2026-01-04T17:00:00+05:00,2,0.5816666666666667,0.0,0.2557482484828656,0.8473900932871236,0.38000000000000006,0.5916666666666667,2026-01-02,65
2026-01-04T18:00:00+05:00,2,0.62,0.02491711268294459,0.29428408541972484,0.9472997410585883,0.4466666666666666,0.7033333333333333,2026-01-02,66
2026-01-04T19:00:00+05:00,2,0.6566666666666666,0.05061650780949567,0.33188232292763375,0.95395309137894,0.47,0.81,2026-01-02,67
2026-01-04T20:00:00+05:00,2,0.48666666666666664,0.06018275784438437,0.4820073469393952,0.9620295078051,0.66,0.81,2026-01-02,68
2026-01-04T21:00:00+05:00,2,0.3466666666666667,0.06827034055900633,0.4214824691425594,0.9577132346343329,0.8850000000000001,0.7033333333333333,2026-01-02,69
2026-01-04T22:00:00+05:00,2,0.48500000000000004,0.043420164456889274,0.36535033044595466,0.9580760390574862,0.6649999999999999,0.7033333333333333,2026-01-02,70
2026-01-04T23:00:00+05:00,2,0.8316666666666667,0.0739065920423983,0.5705587840137782,0.9765544531214696,0.295,0.45166666666666666,2026-01-02,71
2026-01-04T00:00:00+05:00,1,0.23166666666666666,0.01,0.272007594040755,0.7755405034392531,0.26166666666666666,0.21750000000000003,2026-01-03,24
2026-01-04T01:00:00+05:00,1,0.2866666666666667,0.01,0.23292897727488962,0.7755405034392531,0.22166666666666668,0.21750000000000003,2026-01-03,25
2026-01-04T02:00:00+05:00,1,0.28,0.01,0.29436595446770863,0.8331726918668951,0.36166666666666664,0.2733333333333334,2026-01-03,26
2026-01-04T03:00:00+05:00,1,0.19000000000000003,0.11625068114205726,0.2839157277352516,0.8713993747942692,0.17833333333333334,0.2733333333333334,2026-01-03,27
2026-01-04T04:00:00+05:00,1,0.2733333333333334,0.11533106808998368,0.4145076461307254,0.9203486415257156,0.21,0.2733333333333334,2026-01-03,28
2026-01-04T05:00:00+05:00,1,0.26666666666666666,0.14775807325226786,0.460770234484388,0.941708591126731,0.255,0.4658333333333333,2026-01-03,29
2026-01-04T06:00:00+05:00,1,0.39166666666666666,0.16229760455083042,0.5365271515880714,0.9423132740808216,0.16,0.4658333333333333,2026-01-03,30
2026-01-04T07:00:00+05:00,1,0.30833333333333335,0.15777659989801618,0.5392479616441042,0.9447826041915377,0.26,0.4658333333333333,2026-01-03,31
2026-01-04T08:00:00+05:00,1,0.5016666666666666,0.11093959205496344,0.35252860921577295,0.8997453516694719,0.22833333333333336,0.4658333333333333,2026-01-03,32
2026-01-04T09:00:00+05:00,1,0.07166666666666667,0.01,0.11684340543122532,0.6526489804772666,0.165,0.11499999999999999,2026-01-03,33
2026-01-04T10:00:00+05:00,1,0.07166666666666667,0.01,0.03241491065281665,0.26942930211547245,0.15166666666666667,0.04833333333333333,2026-01-03,34
2026-01-04T11:00:00+05:00,1,0.07333333333333333,0.01,0.039677145318151995,0.23828414016898652,0.07333333333333333,0.016666666666666666,2026-01-03,35
2026-01-04T12:00:00+05:00,1,0.01,0.01,0.050100825813842,0.25992987779040133,0.13333333333333333,0.04833333333333333,2026-01-03,36
2026-01-04T13:00:00+05:00,1,0.01,0.01,0.09810864468660001,0.34621168869828445,0.17666666666666667,0.11499999999999999,2026-01-03,37
2026-01-04T14:00:00+05:00,1,0.01,0.01,0.12343376066073881,0.4199210654897076,0.17166666666666666,0.165,2026-01-03,38
2026-01-04T15:00:00+05:00,1,0.03333333333333333,0.01,0.17857230994038653,0.4735138693965007,0.19666666666666666,0.11499999999999999,2026-01-03,39
2026-01-04T16:00:00+05:00,1,0.25333333333333335,0.01,0.2096411627128402,0.5361799438244329,0.24333333333333332,0.165,2026-01-03,40
2026-01-04T17:00:00+05:00,1,0.6166666666666666,0.01,0.25111794152803907,0.6794991747829033,0.255,0.165,2026-01-03,41
2026-01-04T18:00:00+05:00,1,0.6016666666666667,0.08925121345226615,0.37656130948712674,0.8389197117616287,0.5216666666666666,0.39666666666666667,2026-01-03,42
2026-01-04T19:00:00+05:00,1,0.6366666666666667,0.09850904741641252,0.4234441396981903,0.8748241620932589,0.215,0.4658333333333333,2026-01-03,43
2026-01-04T20:00:00+05:00,1,0.47500000000000003,0.08897731815544645,0.4354516887019334,0.9023996308526124,0.5683333333333334,0.39666666666666667,2026-01-03,44
2026-01-04T21:00:00+05:00,1,0.3233333333333333,0.08886432634345966,0.4267583574898325,0.9002135836437,0.29833333333333334,0.39666666666666667,2026-01-03,45
2026-01-04T22:00:00+05:00,1,0.4683333333333333,0.1088684555003379,0.43826484184741454,0.9003542318848216,0.19000000000000003,0.5974999999999999,2026-01-03,46
2026-01-04T23:00:00+05:00,1,0.7666666666666666,0.09511205724203574,0.39920326068051804,0.8944155340947313,0.30833333333333335,0.39666666666666667,2026-01-03,47
2026-01-05T00:00:00+05:00,1,0.2866666666666667,0.07860151676632485,0.4566002837494567,0.9657201378291146,0.26166666666666666,0.5974999999999999,2026-01-03,48
2026-01-05T01:00:00+05:00,1,0.32666666666666666,0.08049300759727201,0.4108624888958826,0.9658792749725225,0.22166666666666668,0.5974999999999999,2026-01-03,49
2026-01-05T02:00:00+05:00,1,0.3416666666666666,0.0488278224639686,0.31528579515824995,0.9599303237076466,0.36166666666666664,0.7050000000000001,2026-01-03,50
2026-01-05T03:00:00+05:00,1,0.2783333333333334,0.06076839604863859,0.3301968107907163,0.9589347095805691,0.17833333333333334,0.7050000000000001,2026-01-03,51
2026-01-05T04:00:00+05:00,1,0.17,0.03255367239560714,0.26850312352272643,0.9429937743248207,0.21,0.5974999999999999,2026-01-03,52
2026-01-05T05:00:00+05:00,1,0.12333333333333334,0.0,0.2590136748726455,0.9151908308669644,0.255,0.4658333333333333,2026-01-03,53
2026-01-05T06:00:00+05:00,1,0.045000000000000005,0.0,0.28145757266505056,0.8664483891000534,0.16,0.39666666666666667,2026-01-03,54
2026-01-05T07:00:00+05:00,1,0.01,0.0,0.21736756656953127,0.7990842584261079,0.26,0.39666666666666667,2026-01-03,55
2026-01-05T08:00:00+05:00,1,0.01,0.01,0.1180615978432855,0.5763053659748357,0.22833333333333336,0.21750000000000003,2026-01-03,56
2026-01-05T09:00:00+05:00,1,0.01,0.01,0.033375708555365285,0.402202609467431,0.165,0.08333333333333333,2026-01-03,57
2026-01-05T10:00:00+05:00,1,0.01,0.01,0.030720757436565126,0.28822443183655333,0.15166666666666667,0.04833333333333333,2026-01-03,58
2026-01-05T11:00:00+05:00,1,0.01,0.01,0.016891957088727705,0.20871686326695624,0.07333333333333333,0.028333333333333335,2026-01-03,59
2026-01-05T12:00:00+05:00,1,0.018333333333333333,0.01,0.02635483064478636,0.17490294066571085,0.13333333333333333,0.016666666666666666,2026-01-03,60
